sample_id,price
100179,14.970783
245611,17.142214
146263,22.990063
95658,13.23994
36806,28.33395
148239,6.6252513
92659,6.7902813
3780,12.919103
196940,14.412832
20472,6.2155933
121721,14.803034
127336,7.693532
20801,46.507427
30103,8.846748
68691,18.773315
230703,13.0221815
3342,13.168369
115635,14.889646
221565,7.0298805
265927,10.720425
290421,11.16512
222203,10.232262
40595,9.893866
157931,15.019047
41814,11.7709675
250478,14.548879
130232,5.804272
155825,14.384012
42104,13.109205
148748,52.498077
247548,26.600737
262167,19.421556
100183,10.77164
168985,7.8457737
18411,73.06369
111287,14.738421
156813,6.4261055
194861,7.774274
104298,16.996477
59033,10.675001
31133,11.604415
299318,5.04591
255038,7.884124
220578,17.087484
38995,13.770063
253068,7.9906836
282143,13.428926
226531,14.566334
233215,38.289623
33295,6.1080165
198185,19.772533
238324,3.4395041
121672,12.064412
21434,14.437763
61747,19.943682
270417,19.502434
105202,16.876337
202880,21.349009
79564,14.768622
251317,9.138011
205434,18.072157
15315,11.740203
276163,10.368973
245021,15.624632
25664,16.662104
90451,7.9765863
5215,10.669347
68223,15.379683
135447,25.268923
58777,18.611773
73979,25.38627
173699,8.301166
201120,15.077665
64448,13.979305
243239,20.404894
280496,12.688377
293812,12.413881
35203,4.6299205
31858,26.301912
162188,5.6503034
193450,14.860139
34991,8.107868
232133,13.462941
294874,2.071058
160416,17.842411
104466,23.550219
284624,3.0072813
19742,49.997494
87611,14.1303215
227957,59.66282
68427,13.355259
204601,19.871925
107223,9.138139
237588,20.857595
1313,6.961921
196900,7.6005497
22107,17.652245
73030,12.548687
181909,25.38973
23045,8.227908
142744,107.24304
169122,16.084118
239815,19.326534
41952,12.54464
227911,8.96237
31484,9.768362
252567,4.824545
225977,15.753075
48243,14.336561
201046,28.883541
161001,39.89473
292827,28.356829
159584,7.8285065
281316,12.21728
224188,6.3010592
281823,17.149302
214851,30.266935
67570,11.596198
102740,19.222338
11978,17.97734
289925,10.682327
40458,7.537401
278700,17.952787
38662,10.939355
99886,10.701813
172816,10.09069
275563,13.028559
26172,5.6680794
277062,8.435277
82592,13.299948
266300,9.800106
202617,56.16639
234007,17.79255
78684,12.33719
42824,12.281307
128386,7.3778477
252965,10.39209
277363,10.725045
54646,12.504195
149645,18.353394
206564,14.610394
29321,15.337841
193776,12.991486
60214,15.149464
133606,12.783313
95844,22.92845
75072,5.9414377
71643,14.690768
297677,8.805105
298180,9.624534
267622,11.540442
129731,13.5766115
72776,18.372509
286221,11.805204
93467,6.0469255
173148,12.125997
143720,68.8865
52592,8.107879
225085,8.881454
213670,8.23309
142420,56.58498
1008,9.242266
128631,52.82985
44224,11.486999
16363,25.128775
64551,13.025997
217996,13.300057
262406,9.191632
165161,12.220628
238864,24.732286
227930,22.459675
77202,13.443679
193685,18.44046
114683,11.478038
197108,39.955788
200477,6.103523
144035,24.470615
281994,12.767505
63221,39.317303
269260,14.075406
284873,7.60363
94407,24.105713
243579,25.656166
51262,34.047493
115285,15.302681
247763,26.259966
298054,15.574535
275947,8.598233
33858,23.894659
189285,27.48595
62318,28.812422
93113,6.6674986
155548,11.097713
220244,12.826749
22363,7.89139
295868,5.0930023
212510,53.085533
232238,7.3559246
269310,11.786839
134611,15.794971
154663,14.742013
248314,8.30056
59089,22.34486
37902,10.22487
247147,23.721346
80803,16.215263
121057,9.462418
30163,9.881916
154861,12.9734335
41265,13.705999
160502,17.989597
290401,13.422045
62782,18.531992
151651,6.998909
226249,18.758945
48224,10.520728
146944,76.597435
3438,27.111755
161259,52.635933
47173,19.55794
25800,9.629811
50001,10.950216
290756,9.357704
181986,12.159214
10843,13.302253
190551,3.474164
85154,10.806819
134653,10.180396
229643,7.817976
95464,7.4855165
54059,13.966439
115479,8.709117
97906,18.568998
127371,5.6596007
24362,9.241208
118312,9.798023
22583,15.142065
19732,41.143772
212955,6.1647654
21886,7.2709217
224325,10.043643
203894,5.2904606
191752,8.544547
286196,15.135601
248824,11.047312
43717,20.854906
262589,15.230906
140499,12.754136
242880,19.69748
201240,11.418031
89117,6.8267703
298713,9.60857
271738,7.652154
38576,12.968717
